predictions,targets,inputs
akapulko,acapulco,अकापुल्को
akapulko,akapulko,अकापुल्को
angreji,angraji,अंग्रज़ी
angreji,angreji,अंग्रज़ी
angreji,angrzi,अंग्रज़ी
antarmukh,antarmukh,अंतर्मुख
antarmukh,antmurkh,अंतर्मुख
antarmukh,antrmukh,अंतर्मुख
andrabi,andrabee,अंद्राबी
andrabi,andrabi,अंद्राबी
agsutin,augustine,अगस्टाइन
agsutin,augustustine,अगस्टाइन
achivement,achievement,अचीवमेंट
achivement,achivement,अचीवमेंट
atthas,attahasa,अट्टहास
atthas,atthaas,अट्टहास
angarak,angaarak,अंगारक
angarak,angarak,अंगारक
andhapan,andhapan,अंधापन
andheri,andheri,अंधेरी
ambani,ambaani,अंबानी
ambani,ambani,अंबानी
agasta,agsta,अगस्ता
agasta,agusta,अगस्ता
agasta,augusta,अगस्ता
achyut,achyut,अच्युत
achnera,achhanera,अछनेरा
achnera,achnera,अछनेरा
ajmeedh,ajmeedh,अजमीढ़
agyat,agnat,अज्ञात
agyat,agyaat,अज्ञात
agyat,agyat,अज्ञात
ankit,ankit,अंकित
ankon,anakon,अंकों
ankon,ankhon,अंकों
ankon,ankon,अंकों
ancor,angkor,अंकोर
ancor,ankor,अंकोर
agwai,agavai,अगवाई
agwai,agvaai,अगवाई
achambha,achambha,अचंभा
achambha,achanbha,अचंभा
achchi,acchi,अच्छी
achchi,achchi,अच्छी
achchi,achhi,अच्छी
atkata,atakta,अटकता
atkata,atkata,अटकता
atwal,atwaal,अटवाल
atwal,atwal,अटवाल
antah,antah,अंतः
antah,antaha,अंतः
andha,andha,अंधा
akaram,akram,अकरम
akhand,akhand,अखंड
akhil,akhil,अखिल
agra,agr,अग्र
agra,agra,अग्र
ajahar,ajhar,अजहर
ajahar,azhar,अजहर
ajit,ajit,अजित
atake,atake,अटके
atake,atke,अटके
ank,ank,अंक
ank,anka,अंक
aparivartnish,aparivartanshali,अपरिवर्तनशील
aparivartnish,aparivartansheel,अपरिवर्तनशील
aparivartnish,aparivartanshil,अपरिवर्तनशील
anishwarwadi,anishwarvadi,अनीश्वरवादी
anishwarwadi,anishwarwadi,अनीश्वरवादी
anupryogon,anuprayogi,अनुप्रयोगों
anupryogon,anuprayogon,अनुप्रयोगों
anupryogon,anupryogon,अनुप्रयोगों
advaivad,advaitvaad,अद्वैतवाद
advaivad,advaitwad,अद्वैतवाद
apariharya,apariharya,अपरिहार्य
apariharya,aprihary,अपरिहार्य
apariharya,apriyary,अपरिहार्य
apardarshi,apaardarshi,अपारदर्शी
apardarshi,apardarshi,अपारदर्शी
adhyayarat,adhyayanarat,अध्ययनरत
adhyayarat,adhyayanrat,अध्ययनरत
adhyayarat,adhyaynrat,अध्ययनरत
anavashyak,anaavashyak,अनावश्यक
anavashyak,anavashyak,अनावश्यक
anavashyak,anavshyak,अनावश्यक
anavashyak,anawashyak,अनावश्यक
anukulta,anukoltha,अनुकूलता
anukulta,anukulata,अनुकूलता
anukulta,anukulta,अनुकूलता
apvartit,apavartit,अपवर्तित
apvartit,apvartit,अपवर्तित
apvartit,apvtrit,अपवर्तित
atthas,atthas,अट्टहास
afrika,africa,अफ्रीका
addon,addon,अड्डों
advait,advait,अद्वैत
advait,adwait,अद्वैत
adhivas,adhivas,अधिवास
adhivas,adhiwas,अधिवास
adhivas,advivas,अधिवास
anchahe,anchahe,अनचाहे
anhoni,anhoni,अनहोनी
anuchit,anuchit,अनुचित
anurit,anureet,अनुरीत
anurit,anurit,अनुरीत
anudit,anudit,अनूदित
anyay,anyaay,अन्याय
anyay,anyay,अन्याय
anyay,anyaya,अन्याय
apnani,apnani,अपनानी
atharv,atharv,अथर्व
atharv,atharva,अथर्व
adani,adaani,अदाणी
adani,adani,अदाणी
ananti,ananti,अनंती
angadh,angadh,अनगढ़
angadh,angarh,अनगढ़
anuthi,anuthi,अनूठी
afroj,afroj,अफरोज
afroj,afroz,अफरोज
adhik,adhiik,अधीक
adhik,adhik,अधीक
anant,anant,अनंत
anathak,anthak,अनथक
anathak,unthak,अनथक
anik,anik,अनिक
athak,athak,अथक
adad,adad,अदद
ayodhyanath,ayodhyaanaath,अयोध्यानाथ
ayodhyanath,ayodhyanaath,अयोध्यानाथ
ayodhyanath,ayodhyanath,अयोध्यानाथ
ayodhyanath,ayodhyeanath,अयोध्यानाथ
arthakev,earthquake,अर्थक्वेक
algaawadi,alagavavadi,अलगाववादी
algaawadi,algavvadi,अलगाववादी
algaawadi,algavwaadi,अलगाववादी
amavasya,amavasya,अमावस्या
amavasya,amavsya,अमावस्या
alnkaron,alankaaron,अलंकारों
alnkaron,alankaron,अलंकारों
alnkaron,alnkaaron,अलंकारों
alnkaron,alnkaron,अलंकारों
abbasi,abbaasi,अब्बासी
abbasi,abbasi,अब्बासी
ambani,ambani,अम्बानी
argent,arjent,अर्जेंट
argent,urgent,अर्जेंट
abhishap,abhishap,अभिशाप
amjhera,amjhera,अमझेरा
amjhera,amzera,अमझेरा
amargadh,amargad,अमरगढ़
amargadh,amargarh,अमरगढ़
amrapal,amarpaal,अमरपाल
amrapal,amarpal,अमरपाल
amrohi,amarohi,अमरोही
amrohi,amrohi,अमरोही
amanati,amaanati,अमानती
amanati,amanathi,अमानती
amanati,amanati,अमानती
amitaav,amitao,अमिताव
amitaav,amitav,अमिताव
araund,around,अराउंड
arthon,arthon,अर्थों
arpit,arpit,अर्पित
aryama,aryama,अर्यमा
aryama,aryma,अर्यमा
aryama,arymaa,अर्यमा
alnkar,alankaar,अलंकार
alnkar,alankar,अलंकार
alnkar,alnkaar,अलंकार
allince,alance,अलायंस
allince,alayans,अलायंस
allince,aliance,अलायंस
abhimat,abhimat,अभिमत
amanat,amaanat,अमानत
amanat,amanat,अमानत
amanat,amanth,अमानत
ardas,aradas,अरदास
ardas,ardaas,अरदास
ardas,ardas,अरदास
arabb,arabab,अरबाब
arabb,arbab,अरबाब
alive,alive,अलाइव
alind,alind,अलिंद
amit,amit,अमित
amuk,amuk,अमुक
amogh,amogh,अमोघ
arth,arth,अर्थ
arth,artha,अर्थ
arth,earth,अर्थ
abhi,abhi,अभी
ali,alai,अली
avishvasniy,avishvaasniy,अविश्वसनीय
avishvasniy,avishvasniy,अविश्वसनीय
avishvasniy,avishvasniya,अविश्वसनीय
avishvasniy,avisvasniya,अविश्वसनीय
avaigyanik,avaigyanic,अवैज्ञानिक
avaigyanik,avaigyanik,अवैज्ञानिक
avaigyanik,avegyanik,अवैज्ञानिक
alfabet,alphabet,अल्फ़ाबेट
asamanjanya,asaamnjsy,असामंजस्य
asamanjanya,asamanjasy,असामंजस्य
asamanjanya,asamanjasya,असामंजस्य
asurakshit,asurakshit,असुरक्षित
asurakshit,asurkshit,असुरक्षित
aswabhavik,asvabhavik,अस्वभाविक
aswabhavik,aswabhavik,अस्वभाविक
aswabhavik,aswbhavik,अस्वभाविक
avantipur,avantipur,अवंतिपुर
avantipur,awantipora,अवंतिपुर
avasthaen,avasthaayen,अवस्थाएं
avasthaen,avsthaen,अवस्थाएं
avasthaen,avsthayen,अवस्थाएं
avasthaen,awasthaen,अवस्थाएं
avarnta,avarnata,अवर्णता
avarnta,avarnataa,अवर्णता
avarnta,avranta,अवर्णता
avashisht,avashist,अवशिष्ट
avashisht,avshisht,अवशिष्ट
avashisht,awashist,अवशिष्ट
ashakta,ashaktataa,अशक्तता
ashakta,ashktta,अशक्तता
ashwatth,ashrvatath,अश्वत्थ
ashwatth,ashvtth,अश्वत्थ
asamany,asamaany,असमान्य
asamany,asamany,असमान्य
asamany,asmanye,असमान्य
ahiroli,ahirauli,अहिरौली
alonso,alonso,अलोंसो
alonso,aloso,अलोंसो
avrodhak,avarodhak,अवरोधक
avrodhak,avrodhak,अवरोधक
avrodhak,avrodhk,अवरोधक
